I1;I2;I1MAX;I1MIN;I1VAR;I2MAX;I2MIN;I2VAR;I3;I4;I3max;I3min;I3var;I4MAX;I4MIN;I5;I6;Itotal1;Itotalmax1;Itotalmin1;Vdcmean1;Vdcmax1;Vdcmin1;Pdcmean1;IR;T;range 1;range 2;range 3;range 4;class
2.7912;3.074;3.0704;2.5418;0.06057;3.1119;3.0033;0.0014161;3.0158;3.0158;3.0713;2.9891;0.00067788;3.0713;2.9891;3.0158;3.0158;456.52;482.19;427.46;500.74;506.76;483.08;132.93;526;26;0.5286;0.1086;-0.2828;0;2
3.4534;3.6386;3.6218;3.3149;0.018449;3.6889;3.5689;0.0024421;3.5794;3.5794;3.6227;3.5652;0.00025589;3.6227;3.5652;3.5794;3.5794;455.82;479.75;427.47;498.46;500.68;489.94;157.05;627;31;0.3069;0.12;-0.1852;0;2
1.9525;2.0837;2.3345;1.8445;0.012447;2.3366;2.0348;0.0016895;2.0466;2.0466;2.3354;2.0312;0.0013355;2.3354;2.0312;2.0466;2.0466;455.42;478.74;427.38;488.58;492.02;475.91;88.824;357;33;0.49;0.3018;-0.1312;0;2
2.4018;2.5785;2.5868;2.2542;0.021388;2.6087;2.5195;0.00099791;2.5323;2.5323;2.5877;2.5135;0.00042325;2.5877;2.5135;2.5323;2.5323;456.16;480.71;427.48;495.42;500.54;476.94;110.53;442;29;0.3326;0.0892;-0.1767;0;2
0.85467;1.0284;2.3547;0.51656;0.21156;2.3567;0.86222;0.12986;1.0164;1.0164;2.3556;0.84474;0.13331;2.3556;0.84474;1.0164;1.0164;456.52;485.41;426.29;491.78;509.73;476;46.718;148;11;1.83814;1.49448;-0.17373;0;2
4.7403;5.4773;5.4155;4.1034;0.39667;5.5842;5.3446;0.011319;5.362;5.362;5.4165;5.3434;0.00030548;5.4165;5.3434;5.362;5.362;487.02;490.29;480.59;502.32;503.78;496.27;236.85;941;30;1.3121;0.2396;-0.737;0;2
-3.0856;3.0738;3.0522;-9.293;37.316;3.1243;2.9898;0.0026611;3.0064;3.0064;3.0531;2.9834;0.0004326;3.0531;2.9834;3.0064;3.0064;456.67;482.99;427.37;500.67;506.5;483.14;129.75;522;24;12.3452;0.1345;-6.1594;0;2
1.3798;1.5045;2.354;1.1973;0.059782;2.3561;1.4257;0.03217;1.4821;1.4821;2.3549;1.3984;0.034831;2.3549;1.3984;1.4821;1.4821;456.81;484.56;426.98;494.35;509.28;476.22;66.359;246;18;1.1567;0.9304;-0.1247;0;2
2.7985;3.3822;3.3732;2.2211;0.30646;3.4155;3.3265;0.00091187;3.3224;3.3224;3.3741;3.2715;0.0011786;3.3741;3.2715;3.3224;3.3224;456.81;484.56;426.98;506.94;519.09;488.46;148.12;576;18;1.1521;0.089;-0.5837;0;2
1.8255;1.9783;2.3491;1.6773;0.023926;2.3511;1.9294;0.0028973;1.9435;1.9435;2.35;1.9112;0.0036606;2.35;1.9112;1.9435;1.9435;456.6;482.53;427.44;494.36;503.19;476.33;85.585;336;25;0.6718;0.4217;-0.1528;0;2
4.2629;4.4921;4.4785;4.0854;0.030417;4.5481;4.4013;0.0032246;4.42;4.42;4.4794;4.3975;0.00064026;4.4794;4.3975;4.42;4.42;456.42;481.71;427.49;504.72;507.62;495.74;196.38;774;27;0.3931;0.1468;-0.2292;0;2
1.7129;1.8223;2.3547;1.575;0.022736;2.3567;1.7851;0.0076942;1.8031;1.8031;2.3556;1.7503;0.0086512;2.3556;1.7503;1.8031;1.8031;456.59;485.35;426.4;497.71;516.85;477.08;80.293;306;12;0.7797;0.5716;-0.1094;0;2
4.7306;4.929;4.9399;4.5191;0.033415;4.9694;4.8764;0.00050306;4.8687;4.8687;4.9408;4.7843;0.0025774;4.9408;4.7843;4.8687;4.8687;457.89;485.25;438.93;514.18;528.54;497.37;220.48;844;13;0.4208;0.093;-0.1984;0;2
0.92064;1.1221;2.3293;0.61088;0.1803;2.3313;0.95825;0.097158;1.0992;1.0992;2.3301;0.95708;0.10238;2.3301;0.95708;1.0992;1.0992;454.89;477.19;427.28;477.39;481.96;473.59;48.807;170;35;1.71842;1.37305;-0.20146;0;2
-7.898;5.6977;5.6511;-21.902;182.85;5.7796;5.5701;0.006458;5.5796;5.5796;5.652;5.5179;0.0020033;5.652;5.5179;5.5796;5.5796;500.77;502.09;498.56;514.89;525.38;498.63;246.57;966;12;27.5531;0.2095;-13.5957;0;2
